"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
27.479672453643524,384,237.64549746895088,335.84079430874647,"中",45051.24,3874.27,10.3,1014.25,73.94070822230266
26.086753543915968,63,190.14659665077124,213.57383706254512,"低い",41155.22,2968.080159381572,24.4,3581.79,479.2612402384453
35.56818374895881,388,89.19411089806013,314.4208446476825,"高い",17271.525,1269.29375,4.74,899.28,13.314419454257422
41.53166853333479,191,62.69880152882618,411.47551520203535,"高い",42395.16,3491.9300000000007,9.4,940.91,135.01868326913842
23.82886108156153,99,52.260279617216966,247.41017663314662,"中",20488.29,1811.3575,20.57,3218.07,131.4652937496364
35.741021533031386,315,905.9184959057593,453.54360365240746,"高い",108702.09,8900.5075,3.37,364.81,313.7135653975136
24.107853777742463,200,565.7796028986975,597.5447517701053,"高い",140042.28,11399.19,5.26,1438.91,256.5946453311974
26.10130081245712,158,119.64475351072204,268.9623226529052,"低い",19858.97,1663.914166666667,1.33,1689.38,47.784340503039424
33.0378604355958,170,65.7350323021789,372.0628458214028,"中",29704.64,2365.3866666666668,7.1,1713.04,68.74078854308499
28.662144493153185,274,31.033170249105762,369.8278728792875,"中",20300.56,1609.7133333333334,0.59,1380.6,20.11029020494009
29.846451063306823,391,49.272813252219926,422.10460598308737,"中",30383.36,2821.9466666666667,13.29,527.91,60.817247431359455
35.12443021734025,199,93.93869241320783,304.24772482466096,"低い",15968.78,1499.7316666666668,15.43,279.78,41.786749428797926
25.23641164872528,338,428.96796972744863,338.94952646321286,"高い",76644.16,5331.132338456785,0.68,1431.83,932.5648320192204
25.914806558567985,129,74.75918243726603,248.33985030081016,"低い",8477.51,648.4591666666666,8.87,4854.6,31.74688392859044
38.35851769195421,340,58.04344221757818,523.9887705359798,"高い",44986.07,3957.839166666666,11.37,1162.52,63.75170391310864
35.42958621862704,272,430.44454129445955,418.43721004649467,"高い",83576.26,6912.688333333333,4.97,1192.96,112.38708199237908
23.42897590881256,130,155.82447344325556,215.91629349117082,"低い",18350.255,1399.187916666667,7.75,505.97,58.17802473224032
33.231921519127766,206,175.11181331913122,248.05587645391446,"中",21526.91,1540.9091666666666,19.28,261.14,20.92322689362099
38.17224716007205,279,693.2737216756186,477.0507783243816,"高い",110018.94,8903.245,9.42,430.64,0
36.203596443532255,383,315.109762834168,1058.2649178673223,"高い",171292.56,12574.940065472232,5.49,393.01,1779.1032538262775
27.771562565044388,172,135.5568048234408,462.90765336210313,"低い",73226.6,6192.216666666667,10.62,2492.68,270.75720848112286
36.07591639836135,198,87.54952636032135,966.7814622126086,"低い",121486.92,10314.91,8.95,605.65,217.1600114270701
36.16550152187778,212,199.76047114586368,549.2803501313286,"中",89507.06999999998,7199.9225,13.16,240.4,250.9514287228077
31.97342977253049,172,98.46388913089585,269.6468164753157,"中",18946.07,1592.8391666666666,9.07,2534.53,75.92936419429839
33.75630913240336,226,28.88950880991148,397.9842522978038,"中",25703.34,1935.945,12.64,42.6,16.720738892284757
23.87888441753068,129,71.73352591003537,260.9786950453939,"低い",8918.13,825.1774999999999,2.9,1912.96,39.805529044570704
29.104262462885583,150,181.9002170381201,662.9417843232283,"中",98087.76,7890.98,11.9,55.46,184.2559986386516
32.87151354486172,252,317.41165437221235,898.1043848503325,"中",172441.08,14565.089999999998,2.28,300.22,490.9929607774552
36.24883042755353,344,183.73982679278905,222.31054304852157,"低い",14884.465,1538.3720833333334,6.79,1122.86,37.78683849202279
37.76724104483712,358,64.9607013437317,321.0927995672991,"高い",16465.61,1221.1341666666667,8.3,1165.7,19.673134632935135
35.95444217327905,125,93.73569103103596,278.6777105315676,"中",10344.865,969.0720833333336,9.46,2528.61,14.493806770729725
26.97704823280575,92,56.75984025952161,302.4689468906762,"低い",17515.75,1691.645833333333,9.09,3842.22,79.93579618313555
41.40651184304596,269,333.86549237455085,337.52574756659334,"中",55877.54,4477.461666666667,10.38,592.24,46.35492672552254
34.147978673911446,196,43.12426575380811,304.2765610664843,"中",12593.445,763.4537499999999,8.42,43.68,18.94454817970755
35.01758629025277,100,154.12965243102818,25.286422265002212,"低い",64915.92,5245.66,16.34,1843.38,247.4275910219214
29.769553993556023,209,65.71369867940861,241.1759261707709,"中",8083.14,922.595,13.2,1964.82,29.61662986115089
23.32101944949021,141,441.89172430850044,280.06676362296696,"中",81166.86,6735.905,7.5,1353.18,135.10448360249265
41.03179992981646,194,269.72730149517844,240.62737803041446,"低い",36320.13,3271.6775,6.71,759.44,106.81307047440716
40.271621593414174,343,237.3853358662054,535.0957781517652,"中",69374.78,5710.231666666668,11.07,1171.73,68.54205264869616
31.198567381525177,360,404.05336234456917,668.0573118233067,"高い",113637.69,9620.8075,7.27,23.94,139.97007583212422
39.08498067488363,345,79.46930375870913,262.9947927184366,"中",9597.79,955.8158333333334,11.42,289.1,23.11748685618762
31.735243616573214,263,37.93050334926825,374.79042245853447,"中",19603.315,1533.6095833333331,7.74,1048.56,10.640032525530623
38.74753655249327,15,296.62354342542227,262.42366670369097,"低い",61881.64,5266.803333333333,5.81,3738.53,247.63312320422008
29.91518584040137,225,32.25224135090661,327.0778003157601,"中",11703.605,993.3004166666666,13.87,1175.56,0
26.813531707562213,194,279.15253849346414,535.705721776926,"高い",122434.23,10004.8525,7.33,321.9,297.04924410317983
36.03000820854719,375,45.66239403648346,539.7108703607262,"中",45764.14,3975.678333333333,9.31,146.1,62.19456893612372
31.19127590470263,368,783.7946101965716,245.98941651919742,"中",96882.93,8229.5775,11.61,355.41,73.17372328423092
26.58594693955175,238,90.29513582043171,733.9648732677887,"中",99384.72,8236.06,9.61,199.26,249.34599091177964
23.692333828534323,203,87.12963103129266,461.25978563537404,"高い",38650.73,2983.894166666667,3.91,1189.97,0
28.06606792299632,216,332.12918780370813,198.97700906813762,"高い",42326.99,3577.249166666666,5.97,1233,116.61871979482096
29.835728465413727,305,301.5252721210589,282.48841998903225,"高い",42708.16,3595.013333333334,3.67,1314.73,55.48764122324226
37.6593928203801,155,61.76020162669692,297.0362436283636,"低い",31323.88,2438.3233333333333,1.69,1620.94,135.03588807827288
32.52979973775825,98,83.20956637747499,247.6461651127184,"低い",7427.29,694.9408333333333,20.06,3750.27,28.63835184314001
33.07557630550457,221,753.8930795149321,352.56968469025236,"中",132753.52,10853.793333333331,10.78,1452.83,268.9165691281488
36.5062681258564,71,0,288.1002908419971,"低い",8501.93,745.4941666666667,17.14,3926.49,18.29494792177916
29.98654999732749,298,232.34970504896907,314.17979495103094,"高い",32631.54,2765.295,7.63,1013.79,0
35.086118660457245,163,405.2251817550138,163.21055692174622,"中",70391.92,5326.142399858586,27.35,3363.51,735.7145281313199
26.48967942665308,96,26.54970477485639,492.44894466003257,"低い",38095.16,3387.596666666667,8.62,2695.77,59.76101723177779
32.688768479769124,249,441.33828465464376,276.57291054785964,"高い",68845.36,5478.113333333334,7.55,456.33,99.90013813083004
30.90131558868921,149,78.05636228851012,293.9700516260998,"低い",14538.09,1422.5075,8.6,3609.22,60.22433608539001
27.029926079603623,273,1033.210638989387,8.028443493200598,"高い",119149.92,10073.16,2.3,982.81,246.07691751741245
24.47406409086353,232,283.1301550511379,340.66273446577173,"高い",43220.64,3702.72,8.77,1292.16,26.47911048309039
28.383810857840608,369,82.08004639821064,344.88166879547066,"高い",25621.01,1837.0841666666663,1.37,1336.73,26.74670147298544
25.897302841261705,147,159.4845687372489,228.6332467928954,"中",15344.79,1311.7325,12.63,976.94,33.055434469855726
37.075116573598095,244,90.1611271511829,682.9494948415153,"中",86878.4,7336.866666666666,10.25,156.11,210.5760446739685
32.43456024645925,292,872.2969933712973,118.40848311307299,"高い",119094.64,9803.553333333331,18.63,1258.59,259.64985684896334
32.895265583607305,190,72.77255294455858,309.8997523231932,"高い",14878.675,1328.8895833333331,10,735.8,10.216653065581578
40.31070867241304,94,57.18973851596989,359.0438003304119,"中",34996.86,2886.405,7.94,143.42,112.40696115361816
29.40696543388252,352,1286.8372285868818,803.6930050928873,"中",140948.32,11794.693333333336,5.29,105.66,310.15597101792025
37.383277268675656,289,489.2793056061754,123.69171159750113,"中",43307.12,3864.926666666666,0.95,301.82,63.52164946299021
29.4459210577942,218,113.988523934313,342.18066301874006,"中",57294.2,4699.516666666666,15.84,1347.23,253.7824797136136
38.70183243138708,82,60.638087358125226,298.7211448422595,"低い",16436.66,1472.7216666666666,3.58,2669.09,77.91293446628192
35.867366314173466,354,108.81128200498932,253.06563261414348,"中",30174.03,2409.2968724455686,11.13,57.51,27.06722027563472
33.92798111269049,201,208.6377551943716,364.3810952018858,"中",58367.36,4921.946666666667,11.89,1339.95,55.58150319615926
28.742828039610004,143,133.77051501157734,342.72760423911507,"中",52591.26,4359.605,17.61,3905.41,212.32081378391533
28.508847653227768,194,306.61876208409217,186.5095232271682,"中",43171.59,3812.6325,8.52,2028.14,158.1349646887396
23.54338889075036,38,153.7024728601664,189.10408174766275,"中",17625.61,1406.8008333333337,25.94,4491.22,87.8735287255042
36.92508105965754,141,152.7338244152173,519.251153399024,"低い",72637.48,6064.123333333332,8.41,1933.9,174.42735551909198
35.989857786440275,106,99.01610355677944,287.0838358948705,"高い",20591.2,1630.4419322358106,8.56,438.75,193.6847949792064
40.80904283413948,343,283.69135327805964,1284.3004137408193,"高い",173196.32,14258.026666666668,6.06,967.23,107.8108996477876
33.437933736613175,272,0,317.74974851258753,"高い",14544.485,1224.0404166666667,6.73,788.41,36.51848954450109
24.185930763232136,337,430.862156901511,210.24781140268212,"中",42311.16,3759.93,6.84,438.23,24.883031695806896
35.58889362184476,166,67.43075751626453,300.23824683448436,"低い",17290.42,1426.868333333333,16.86,1594.66,65.0178289825844
25.77187289190784,74,23.445412130025886,243.27637370805053,"中",7039.745,303.6454166666666,16.92,3703.08,43.64275582859026
24.97960122818661,51,17.334376222608338,336.59162087747774,"低い",16189.12,1535.0933333333337,16.54,3136.21,49.58333623324728
40.4104826035755,103,50.71863562830488,281.23294441404255,"中",20663.81,1508.9841666666669,22.73,3515.45,98.94683662431927
38.8359256652964,38,57.68049127998648,245.35534039162013,"低い",20372.43,1411.7025,19.96,3460,108.1344183283934
34.89957780642408,161,443.19933343304484,324.0883382233631,"低い",74092.04,6029.336666666666,1.94,1531.49,105.64599501025876
32.98753234361148,235,61.06504352268807,511.4812121904662,"中",51377.88,4406.49,6.81,372.54,108.10274428684572
29.92386426786859,270,120.27537396639576,259.76696627944403,"中",14842.65,1053.8875,11.22,1086.11,15.346409754160252
28.352387177419487,226,170.72241210627317,271.0996288020759,"中",27395.53,2414.960833333333,3.57,410.57,79.67404242498422
29.86021022042558,208,567.8470934772947,150.95286696447099,"低い",57030.99000000001,4986.5825,9.88,2522.86,69.8582895582342
28.02773888598972,252,350.11297401429107,242.70810931904225,"高い",36698.53,3028.210833333333,6.45,1121.74,0
24.63999362093357,240,158.01061049825032,469.94203636778093,"低い",53127.72,4655.31,7.04,1752.55,87.57835313396869
33.41086199437621,194,100.53341726894107,279.0054991411612,"中",36377.09,3146.424166666666,9.42,822.54,117.27948408848464
31.346094087743506,187,374.59508040004965,424.3490128054079,"中",91404.54,7912.045000000001,10.31,66.93,282.26040679454263
24.7901678996846,317,158.1417458575174,261.83139500403746,"高い",23079.29,1755.2741666666668,4.66,850.79,45.55427580511181
30.06041013329841,129,119.0178199041039,224.25509118988688,"低い",16540.38,1577.365,10.28,2377.8,94.4635889060092
29.703884475645232,212,84.28781997097144,295.6130763565152,"低い",8875.135,989.5945833333334,18.46,1353.77,9.058562005846758
37.40429409644474,105,125.82842319330703,238.3015974487232,"低い",14771.43,1456.9525,8.59,1723.77,51.56522935796982
35.44967796033578,372,132.15475846748524,976.9765346416947,"高い",109182.72,9055.56,2.03,623.35,46.424706890820296
32.98018798206601,98,226.99447174542343,148.5401914888616,"低い",17725.57,1691.1308333333334,16.71,2074.18,83.57842009904834
33.516580638851856,271,255.0347037116622,492.7696352979775,"中",76850.25,6174.1875,0.88,1112.24,139.61441099036034
27.774953467946077,264,50.87972462859779,341.6580453612024,"高い",16937.425,1162.4520833333331,9.54,167.57,7.247942505883222
35.25011430624576,207,85.06193513069759,321.59727024859444,"低い",23794.07,1771.8391666666666,2.87,1436.59,60.52471128737462
34.094709606612994,262,1275.986342804943,823.9689644542891,"中",129780.44,11034.036666666669,11.25,1163.57,250.19073495315013
28.20549594574916,220,93.0301052063657,348.5654531980383,"低い",21720.955,2039.0795833333327,2.71,992.78,32.31239992892931
27.909126005539413,198,846.03643686043,603.7532557310644,"高い",151303.88,12714.656666666668,2.97,1097.17,0
36.90577839294472,160,249.54800551531628,187.23249915360302,"低い",41294.92,3215.2433333333333,15.02,1614.96,154.74382866441402
24.84490208540473,29,120.07691285260107,239.41552767275303,"中",18490.14,1615.845,21.29,3590.91,92.09205947464586
26.462522691049944,232,202.4375017389474,719.9425370849286,"中",73639.72,6119.6433333333325,15.06,1433.03,0
28.34959198768185,211,373.39774969905835,226.91949331418374,"低い",51323.52,4227.96,1.23,2461.73,112.47875698675792
37.281218170595366,155,113.81405805743557,402.7915891399762,"低い",20758.54,2027.878333333333,8.63,2104.27,22.557217437788964
26.75494259598409,244,60.270194236555525,436.9850363570276,"中",40341.16,3602.763333333334,8.33,1183.73,113.02110273975028
41.80797137845309,380,228.0700389746772,870.6135636044219,"低い",108312.64,9060.053333333331,11.8,787.15,169.5991975127609
38.136629176435385,88,131.9453722864883,462.5889303802803,"中",73317.72,5823.81,29.6,3530.13,227.84669733323145
32.427697401585576,168,220.6214735309165,352.15625974410347,"低い",70088.36,6090.696666666668,23.6,4670.21,413.3316484062496
31.69378777742061,354,103.44086847955948,541.0986286611109,"高い",59961.82,4983.818333333334,7.07,91.38,93.84233619266304
29.798325549210464,212,103.5096794900657,285.4360532043683,"高い",11919.42,1088.285,8.19,1073.98,9.882767305565991
35.28517782049222,338,116.35100761442878,399.105039410404,"高い",38873.01,3287.4175,5.42,17.87,83.28570297516731
36.009569796690705,308,30.044690851243445,399.95762937922035,"中",25744.12,1923.3433333333328,7.16,1118.51,12.332013102869553
27.65170150543164,302,108.38418890354636,251.6506321688882,"中",15488.885,1273.7404166666668,1.38,1287.59,0
31.03876291279521,115,104.30654444831349,278.1720081202462,"低い",17910.36,1521.53,8.13,2577.05,59.67444743144033
38.44297626472054,261,73.92005780194769,368.56218774020186,"高い",27954.68,2228.556666666667,0.95,1440.56,50.37342112451706
26.48254512241689,225,482.32439045960564,491.79184048913686,"高い",84355.98,7304.665,2.07,641.33,46.3502690512575
30.154191027753967,172,137.12284748172078,231.61866795035164,"中",18309.76,1370.8133333333333,14.26,2193.28,48.339817901260936
26.254088809739585,275,127.09522216772578,444.33827204452217,"高い",39280.52,3297.376666666666,7.15,599.81,38.30417245441874
30.94229553501034,262,439.8156246683498,914.3960419983168,"中",131617.4,10742.116666666669,1.82,929.47,0
27.32055775124364,143,42.190367492397,268.3938099187834,"中",8949.695,576.8079166666666,8.47,4313.93,37.09661425548624
38.48024953029074,308,90.94068807722941,328.60696337632214,"高い",21412.855,1708.4045833333332,11.76,107.79,21.292806879781825
33.84056329575642,164,52.72484783775504,469.5278730315296,"低い",81425.24,6579.436666666667,3.69,1729.78,375.690945797382
40.20615380314053,141,439.254486128587,71.28786035430177,"中",41086.4,3660.866666666667,17.86,113.98,145.5443201837779
32.51292859753532,131,209.61058674149442,218.30474158286987,"中",71830,5829.833333333332,21.91,2952.58,405.06800500896907
28.114543409869967,187,48.79421470519943,271.4466431588839,"低い",10119.76,1067.3133333333335,7.16,1388.38,18.93990492253925
26.29478752545608,142,42.744191465448324,283.3378537656848,"低い",7893.875,900.8229166666664,18.22,1883.89,24.000246435533537
39.970501224791,237,115.78453618590711,288.18893488171193,"高い",19240.3,1869.358333333333,14.88,738.33,42.96236226571428
34.680918963347324,229,64.67189516698288,515.8159018115243,"中",70171.29000000001,6091.607500000001,12.81,686.85,268.6729530214929
24.81479697057055,352,47.566320993995035,443.0647623393383,"高い",31923.73,2506.310833333333,10.37,57.46,0
26.235302881044067,288,46.77502374358332,453.38814292308336,"高い",29695.58,2601.6316666666667,7.46,133.56,0
25.70114731421154,281,28.09187513818515,370.7932812390696,"中",21759.54,1693.295,9.1,1218.27,10.444343622745256
26.007339521713533,147,164.98964570677094,275.0137522513995,"低い",38873.38,2895.2353379553333,24.97,3535.04,142.44143537516285
33.776960593668264,363,369.164615712718,745.3396467915692,"中",136597.12,11166.093333333332,4.35,843.65,252.10507082904616
37.455203153401975,375,32.94987664874939,360.70757337259016,"高い",18681.465,1584.78875,3.9,327.88,24.8214249786604
36.31813567731674,284,58.772462812448644,298.255382646643,"高い",15335.895,1023.99125,3.16,628.85,35.37127954090837
28.83413373345931,154,54.54246347802529,324.47982611020404,"中",22015.68,2037.64,17.68,775.52,74.74171041177064
30.24719434702755,142,41.522397704329705,222.9236336456144,"低い",9313.8,1019.15,1.86,2879.88,36.47355094540298
26.629810102152945,350,351.31867921862266,614.8295862637108,"高い",101112.6,8600.05,1.42,399.49,143.85673451766658
34.173002130024,215,321.5519078233586,285.5079333678933,"中",41191.6,3384.633333333333,4.55,801.66,21.40349214208148
30.97527049976973,216,197.71500102739708,488.55617053888426,"低い",51324.82,4350.068333333334,7.49,138.16,28.735661767051905
37.54562236300676,269,618.963064566008,281.33120328339976,"高い",83192.64,7106.72,0.61,277.75,80.37773215059222
27.707017842869988,37,599.5529836065043,324.63466848552594,"中",62616.99000000001,5271.0825,28.98,4420.25,322.5482113807886
35.23020701375232,99,58.60157621734824,320.41671598227856,"低い",44418.54,3626.545,4.85,1340.46,233.63620780037328
29.998887580996524,243,381.8985934469265,112.06791617845823,"中",39191.16,3238.9300000000007,2.09,1146.38,119.92649037461533
27.75667047513408,220,77.12996137085948,446.797349021939,"中",33718.73,2955.894166666667,8.28,1074.66,21.66210627386815
24.297147519888806,229,191.080782339885,313.5411654034417,"低い",60182.7,4800.225,17.86,1742.58,265.40055225667334
40.014011507545646,127,138.0326658389714,518.1803842649373,"低い",73378.32,5832.8600000000015,9.76,2075.82,187.07294989609144
32.89124203238353,301,81.01784368195496,771.4346233916965,"高い",89937.72,6741.392185412212,4.72,1197.73,572.5463475141373
38.69550955974709,76,18.323543813025324,276.7435129267323,"低い",8053.435,706.1195833333335,28.4,4254.09,35.54490159357571
38.6118805053294,117,25.192185558191145,279.8985302184542,"低い",10077.135,626.76125,13.61,2642.8,17.585409223354688
38.50065862899119,41,108.24652530190218,200.30647259989948,"中",20211.78,1571.3149999999996,27.19,3158.9,108.57850209819829
44.35355011932647,304,154.98192650275445,1083.7349005301387,"中",144497.44,11084.395307009543,3.67,50.13,921.6865326242296
34.18538923570252,206,122.8230742488921,323.19231732655135,"低い",20344.02,1950.335,13.29,1391.92,19.018108424556598
38.94876850499468,243,432.77592811833404,167.39130027835031,"高い",44871.86,3325.063353032412,7.66,48.42,375.7232519042369
32.31783507047914,35,62.6414468191586,255.27474503992082,"中",9978.995,930.5829166666668,24.12,2749.73,65.14209980758726
30.02500811210652,294,165.24388159535073,479.96989102634745,"中",50340.14,4284.011666666666,11.25,464.51,33.187394044968464
29.791708491951205,218,141.49918662229516,233.50066227254476,"低い",15364.1,1530.341666666667,1.57,2639.72,58.03431777182677
25.21860035054152,355,168.00329533027545,349.60694007795297,"中",32701.56,2930.13,6.91,1070.74,45.40276459177159
35.62266218383754,93,371.5948861009169,68.00931535730942,"低い",31980.14,2924.0116666666668,18.21,1902.33,142.7969652084404
25.149548391146453,238,107.13183807696353,267.44465946688666,"低い",20334.43,1541.5358333333334,17.79,2400.74,45.71172081515636
25.35213347009517,187,111.03305713506764,298.38631525312394,"高い",21434.275,1790.1895833333335,4.54,166.49,49.59958594514175
28.98106417926305,320,66.1860531885003,304.3907217826486,"中",18474.665,1623.5554166666668,17.81,1070.85,41.77876669551781
26.99358623184505,357,42.298588028682495,321.865611420296,"中",17787.34,1242.2783333333334,5.65,730.9,20.06363388435491
32.02053669516868,16,179.65030626450252,405.8421340110332,"中",62320.56,5068.38,17.24,3589.56,171.34555972446432
30.64346961839405,93,57.42914661460063,201.937705042806,"低い",19218.21,1669.5175,15.39,2329.4,53.97582251796879
32.35194025125456,361,371.53729930013566,763.1168532934743,"高い",111346.92,8251.844775035865,8.48,1044.35,69.43684740639024
26.820451665694105,169,214.94035369244529,244.81828802704464,"中",28056.94,2115.078333333333,16.43,822.94,41.74919161384339
31.151160715937134,328,66.07688307379429,405.1549233235749,"中",24585.55,2316.795833333333,11.35,195.38,30.447776935964107
30.519819109957208,170,83.35362165687552,265.5703131356439,"中",14403.39,922.2825,8.98,2630.82,23.30431520748057
28.30532504814808,263,901.509686036186,229.58668047905792,"高い",134775.96,11379.33,0.95,1370.19,276.83663348475613
32.47577914075575,21,239.99155490083731,305.9500217420684,"低い",60787.32,4850.61,24.93,4851.34,279.4056538871738
30.5557502791889,68,35.429328330799194,380.6089911010009,"低い",20137.56,1977.13,10.17,2577.87,31.67468056819988
26.97458648115141,238,21.53240892048468,238.7819451429456,"低い",9831.865,557.3220833333334,10.72,1804.5,55.41785426990305
37.14645838840195,111,416.57275417744614,119.8327519101087,"低い",73884.6,6255.05,5.71,2083.28,349.0994939124453
39.41487633255792,132,51.86563255150923,403.3320798085493,"低い",32179.72,2828.643333333333,15.3,2588.02,87.6666209732748
35.456321833610566,188,47.09796970079945,300.6934587099946,"低い",10119.76,1067.3133333333335,7.16,1388.38,18.93990492253925
27.12405440533483,249,243.17897097170186,860.7212237625567,"中",121844.2,10265.683333333332,15.3,1265.84,162.66813859907478
25.75819642926041,83,43.42465839234701,316.10354188127536,"中",17912.65,1665.7208333333335,16.19,2822.13,57.04388305971095
27.19258740532601,325,494.8422277056662,147.43368987341347,"中",54392.16,4766.68,5.54,179.22,124.39208242092045
40.3978264635983,281,447.2995359052848,472.8499757682542,"中",98330.8,8399.233333333334,18.45,1050.52,209.7738216597944
23.468082473151888,151,53.21245139807928,250.75336911274914,"低い",9550.435,719.8695833333333,1.85,1823.14,48.021137822504905
36.773227614053695,158,166.92967806557218,278.429838923673,"高い",44046.21,3466.5175,15.88,2709.07,161.29223301075467
38.95859752586101,216,154.93343093018186,668.1900169955873,"低い",85770.33,7275.5275,5.25,1280.08,144.42930207423103
25.91603608218791,267,206.59922673405254,717.6992000325589,"中",85325.24,7395.436666666667,5.5,1264.92,65.24523990005538
24.53224373832538,82,22.769144946883912,296.6904277492341,"低い",9846.615,826.55125,1.55,4121.85,33.19555230388199
31.150090468602013,185,296.19554712939845,515.0491479353171,"低い",49316.19,3848.6825,4.4,2080.28,50.29793050297292
34.060845622116645,110,78.73256592684919,310.988410973359,"低い",40492.58,3275.3816666666667,2.45,1442.56,177.8171897664585
31.37222271178069,189,40.35356723889423,294.86769854804993,"低い",8871.555,853.29625,5.72,1584.64,40.10835921305584
36.44954574831182,339,112.25390454923279,267.2569598698999,"中",12679.725,1228.64375,9.84,1226.77,33.353510580867315
27.569848917094003,321,648.3970008873498,336.16816577931695,"中",84379.82,6945.651666666668,3.03,498.02,0
29.83667108597397,235,33.86756303021349,254.23355196412396,"低い",7160.835,431.73625,15.51,1285.23,25.072510005662604
39.94675964755785,57,182.10660460740283,191.61138572545798,"中",20967.39,1932.2825,8.77,4094,99.51025966713917
31.489182094340343,148,51.857270128570754,304.6603653315118,"中",25428.7,2016.0583333333327,11.78,1167.79,85.08819787325076
38.5723850164861,136,48.69828435458658,356.1410178055142,"中",14924.12,1347.6766666666667,10.8,22.71,19.92836450656589
33.52026841515506,297,88.90028742626222,461.8149380174002,"中",40380.18,3607.015,7.98,1042.93,79.98627455633762
26.71021995245293,234,13.389043428386884,312.3707549722748,"中",14439.78,959.315,11.85,455.46,20.171701599338363
38.108001053033576,167,125.58107699329369,648.9404800382098,"中",87671.6,7202.966666666667,17.14,1375.37,195.77510963516343
30.002243075936303,228,85.9799568148164,339.92891668435095,"中",26347.02,2060.585,1.18,409.12,40.14962650083261
37.56788661726985,177,159.93304271451166,162.0538123638967,"低い",18760.69,1331.3908333333334,7.96,1375,101.152228254925
31.24297422840893,168,35.595643912647326,369.93311333864636,"中",27318.32,2158.526666666666,12.45,1370.22,60.32390941537293
31.144178250729013,125,364.0803918811058,304.0995532781684,"中",73530.48,6301.54,11.62,2420.44,231.9740548407257
36.01669846387827,321,399.7948500293377,463.24858022951065,"高い",121277,9884.416666666666,7.69,867.24,375.3982364078183
30.60162293840361,309,132.364303314608,389.55258589959715,"高い",38899.92,3459.66,1.54,1460.16,104.04911078579488
28.62979956124044,25,185.7583358965373,293.80445511842703,"中",29434.08,2634.84,26.97,2619.68,63.92120898503581
40.59948418684328,222,61.130110528501646,304.4824625427802,"低い",9889.575,977.13125,19.27,2142.54,12.100551928718165
35.11760419929441,131,164.9824453958394,261.5834519397451,"低い",20562.56,1651.5466666666669,11.16,2491.07,28.588769331082183
34.769917993426674,118,114.54929840187549,243.6306210716148,"中",10172.3,1046.6916666666666,7.39,2054.39,36.48924719317639
37.32479771288018,154,419.8152800566913,184.92270579560935,"低い",82998.24,7186.52,22,4879.41,383.9140141476993
31.58795710862698,310,75.36123211360966,409.754120271265,"中",35251.49,2831.624166666666,1.87,143.46,78.04706428179196
31.901386877224983,326,128.54083177406395,460.4475410278753,"高い",40854.02,3552.501666666666,9.58,462.84,26.26179386472747
37.15339495880059,337,77.02496223661373,430.36297588956575,"中",28630.01,2637.8341666666665,7.81,1455.62,16.39547854048716
35.34466579889495,326,681.528758007372,111.99052062106064,"高い",80633.22,6463.435,6.27,295.42,142.8242213715675
38.52438959071613,341,97.71006238954935,350.10291446536667,"高い",30371.74,2546.978333333333,3.48,202.55,96.88485647841736
29.585474435553717,225,78.16635304809228,411.1111177476877,"低い",49349.64,3987.47,9.3,1831.31,149.46952920422015
33.49201351965961,143,47.67498529637695,270.3690234497844,"低い",17975.32,1444.9433333333334,8.9,1263.1,76.450324587172
30.89056521697979,117,101.058375771644,484.58469525483787,"中",61279.77,4669.55247799848,12.39,1836.43,430.7167009750384
34.63966830857767,332,245.2220852368333,489.5337896900466,"中",62773.2,5370.099999999999,11.22,746.09,92.25412507312004
33.58143215236842,225,30.47899781789512,345.64265311855246,"低い",17461.98,1642.165,14.77,1405.7,28.09484906355243
38.233268192367404,92,134.678197551033,218.5632542211245,"中",14656.405,1024.3670833333333,7.44,1328.53,39.19525656117582
26.52611062545264,100,64.32304243072751,561.7352260061082,"低い",58178.92,4670.243333333333,18.83,1712.86,80.96606489649757
36.97366551447516,79,32.427630602114355,332.42957979161554,"中",16499.63,1316.9691666666668,9.27,2274.73,16.839706272936755
24.793548889612644,225,74.47589600721436,297.0623955203355,"中",19681.08,1454.09,10.41,1122.31,33.870708472450204
37.04031915094272,265,168.7812088804343,559.951766625274,"中",76087.68,6155.639999999999,13.73,50.22,232.06607700765412
28.10815295166429,281,112.8782012202568,363.7050939662624,"中",22434.16,2166.5133333333333,18.67,273.11,30.06803814681413
39.05477690141753,168,140.72422927889937,452.72672889352083,"中",48409.17,4021.0975,16.38,2120.2,98.65879182757986
28.889290593815627,286,187.30855154914107,918.4178086010361,"高い",110347.2,9184.6,3.23,438.55,62.73363984982294
39.538769937541424,339,618.4183759177221,629.4745497382552,"中",138873.28,11375.773333333333,3,719.3,149.68440767735612
32.62503655602669,163,69.91699309960237,233.74140802973992,"低い",7468.77,681.3975,27.82,2550.65,44.48134887065773
26.843260682099075,399,557.7122575197749,346.8517903102725,"高い",81815.02,6884.918333333334,5.18,1434.75,53.92778550328615
38.29592435026965,278,289.8817964517092,448.1930934352549,"中",58366.22,5041.8516666666665,1.37,383.3,36.1102767797026
31.845926015095326,191,62.40474729618339,296.14281995637543,"低い",18244.44,1555.37,18.2,1580.95,66.98943274744119
